timestamp.ms,waist_x,waist_y,waist_z,waist_gx,waist_gy,waist_gz,thigh_x,thigh_y,thigh_z,event_flag
14460,-3.2984,-1.1896,7.8966,-32.2700,-89.8800,-12.8100,-3.2506,-1.4218,9.6392,0
14498,-2.1375,-1.1920,11.8030,37.5900,-40.7400,6.7900,-2.5899,-0.8617,10.6110,0
14536,-2.4152,-0.3255,10.2998,11.3400,-56.4200,-13.0900,-2.7240,0.3279,11.0131,0
14574,-2.1160,-0.2394,11.1089,33.2500,-60.6200,11.2000,-2.3721,-0.3351,9.8905,0
14612,-1.4410,-0.9742,9.1892,-1.8900,-74.3400,6.8600,-1.6803,-0.5577,9.8714,0
14650,-0.2322,1.8814,10.1131,-22.1200,-89.6000,4.3400,-0.2250,1.4841,9.8091,0
14688,0.3207,-0.5888,7.5543,-21.4900,-42.4900,11.4800,0.0431,-0.1484,8.8373,0
14726,0.3255,-0.0790,11.1831,2.6600,-11.9000,9.4500,-0.0598,0.2226,10.3453,0
14764,-0.2657,-0.3231,6.8650,9.8700,-41.8600,-1.7500,-0.4883,0.0335,7.8583,0
14802,0.2346,-1.1130,7.5280,-12.7400,31.4300,-11.5500,0.0574,-0.9120,10.4099,0
14840,-0.8234,-0.8043,13.1937,14.9800,40.7400,-17.1500,-1.3069,-0.1293,9.8211,0
14878,-0.4931,-2.0418,5.4790,-27.5800,-45.8500,-44.9400,-0.6319,-1.6612,8.9450,0
14916,-0.5984,-2.1950,11.7528,-25.3400,41.7200,-47.3200,-0.9934,-1.5463,10.7522,0
14954,-1.1178,-2.9801,9.0073,-21.9100,0.0700,-78.8200,-1.4146,-1.7450,9.3735,0
14992,-0.8689,-1.4984,7.3987,3.5700,18.3400,-102.6200,-0.8426,-1.2136,8.4807,0
15030,-0.3806,-2.4631,8.1910,-4.1300,36.4000,-101.2900,-0.5864,-1.6325,8.9043,0
15068,-0.2824,-0.6942,11.1998,54.0400,65.8000,-122.0800,-0.3423,-0.1699,10.3980,0
15106,-1.3237,-1.7426,9.0887,11.7600,-23.8700,-122.5000,-1.2064,-0.9838,8.7248,0
15144,1.2950,0.5936,12.5163,4.4100,32.5500,-52.9900,1.8790,1.8527,10.3884,0
15182,1.3380,-0.4404,7.8751,6.3700,-30.5900,-57.8900,1.2662,-0.0790,8.9738,0
15220,2.2644,2.8077,12.3655,32.4800,10.7800,-24.8500,2.0322,1.1513,12.2339,0
15258,0.3710,-3.3439,11.4272,25.3400,-28.2100,19.8800,-0.1628,-2.2883,11.0371,0
15296,0.7325,-2.1279,9.3520,-2.6600,-11.2700,-14.2100,0.5481,-2.1974,11.0466,0
15334,1.6660,-1.0963,12.0496,-7.9800,-16.0300,-1.9600,1.3524,-1.6301,10.8576,0
15372,-0.3543,-6.1181,8.0785,-38.7800,-14.8400,-0.5600,-0.9766,-4.9285,9.7637,0
15410,0.3231,-4.4378,8.3347,-69.0200,41.1600,-47.8100,0.1939,-3.7604,9.3615,0
15448,0.6367,-2.9681,8.8517,-43.6800,68.6000,-49.8400,0.3160,-2.5516,9.8211,0
15486,-0.9263,-4.2463,10.4243,-65.5200,98.8400,-79.5900,-1.0628,-2.5037,9.9121,0
15524,0.3830,1.1633,10.3621,1.6800,48.8600,-90.5800,0.4835,1.0628,9.7948,0
15562,0.7133,6.9176,10.1778,29.9600,15.1200,-2.2400,0.7803,4.7514,10.4147,0
15600,-1.6827,0.8162,8.7655,-16.4500,27.2300,87.0100,-0.3375,2.5181,9.6679,0
15638,-4.1937,-1.2232,9.1605,-33.4600,26.2500,85.6800,-4.4163,-0.9790,9.6655,0
15676,-5.8477,-2.1375,11.1400,-54.1800,20.3700,103.8800,-6.4485,-2.5851,10.0629,0
15714,-8.0139,-8.5549,9.3472,5.0400,-54.1800,67.5500,-8.2485,-6.1086,7.5926,0
15752,-5.6179,-7.3006,4.5359,8.5400,-41.4400,-28.3500,-5.6274,-5.3019,7.3963,0
15790,-3.7580,-4.0022,8.7703,38.2200,10.2900,-84.9100,-3.6718,-2.4152,7.6477,0
15828,-0.1723,2.1112,6.5131,63.4200,-5.8100,-115.8500,0.3519,2.7766,8.7918,0
15866,2.4990,6.3767,11.6068,18.2700,49.7700,-72.8000,2.6450,4.6748,12.3512,0
15904,0.8952,5.9506,14.8118,43.1200,0.1400,42.6300,0.1293,3.1572,13.4882,0
15942,-4.2822,-3.1596,10.9437,-8.7500,-19.7400,91.9100,-5.1176,-2.4200,11.2357,0
15980,-5.4168,-6.4963,8.2916,-4.1300,-58.5200,3.6400,-5.7352,-4.6772,8.6123,0
16018,-2.9825,-7.3245,4.4857,20.7900,-50.4000,-69.7900,-4.1147,-5.5915,6.9104,0
16056,0.0311,-0.1699,4.9931,13.9300,30.7300,-145.2500,-0.9479,-1.8240,5.7711,0
16094,2.3577,6.7884,11.9993,80.1500,61.7400,-124.1100,2.8365,6.1325,12.9233,0
16132,2.9729,9.7349,15.5611,23.6600,23.1700,-7.9800,2.1830,5.8094,14.5868,0
16170,-2.5301,1.4936,13.2895,-30.8700,1.4700,110.8800,-3.2936,-0.0048,13.2703,0
16208,-4.9357,-6.2785,12.0735,-48.3700,-65.3800,110.3900,-5.2445,-5.5509,9.2323,0
16246,-4.7155,-13.0836,5.4790,-15.1200,-113.1900,3.7100,-4.7442,-9.0192,6.2761,0
16284,-1.0029,-5.5341,2.4774,16.3100,-35.7700,-132.0200,-0.5122,-3.0998,5.4982,0
16322,0.5434,3.8514,6.9248,33.1800,82.6700,-164.0800,1.4338,3.4253,9.9384,0
16360,4.6556,13.8305,17.7249,53.2000,20.1600,-40.5300,5.1607,10.8312,14.1823,0
16398,1.0724,7.1713,10.1442,-6.1600,42.5600,175.3500,-0.4309,3.8873,13.1195,0
16436,-5.6131,-8.4639,9.0432,-82.8800,-9.3800,99.1200,-6.0200,-4.5838,9.2562,0
16474,-4.5551,-9.9097,7.7961,-30.1000,-33.5300,-5.6000,-5.6394,-8.2557,7.7243,0
16512,-2.4463,-4.6580,6.8123,42.9800,-37.2400,-86.5900,-3.4612,-5.1368,7.3557,0
16550,-0.0191,2.2692,7.7051,35.5600,14.6300,-127.9600,0.9527,3.5593,10.1179,0
16588,3.8155,9.2562,12.3991,-41.8600,5.7400,-50.6100,3.6431,6.0392,11.4751,0
16626,1.1777,1.7162,10.0892,4.4100,12.7400,45.9200,0.3207,0.9694,10.3549,0
16664,-0.5721,-1.5630,10.5895,-29.0500,0.0700,40.1800,-0.8617,-1.1394,10.4387,0
16702,-0.6247,-1.5224,10.2950,-34.0900,-31.7100,39.4100,-1.0149,-1.9652,10.1730,0
16740,-1.1370,-4.5288,8.8636,-21.4200,-23.6600,24.2200,-1.3883,-3.5115,8.9809,0
16778,-0.1340,-2.3027,9.6200,10.1500,-18.5500,-4.1300,-0.2226,-1.7474,9.9049,0
16816,0.3614,-0.4931,10.3645,29.5400,-29.4000,14.2800,0.0191,-0.7301,10.2280,0
16854,0.3614,-1.1466,9.7230,25.0600,-21.0700,16.3800,-0.0598,-1.0963,10.0054,0
16892,1.1729,-0.7181,9.7756,2.5200,-4.9000,9.5900,0.4261,0.2322,10.8121,0
16930,0.2178,-1.1226,10.1442,5.8800,14.4900,10.5700,0.2824,-1.0939,9.8953,0
16968,0.6391,-0.6343,9.6536,15.4000,-30.0300,7.4900,0.1245,-0.7181,9.2921,0
17006,0.8306,-1.2878,9.0791,-0.5600,-23.3100,15.3300,0.4045,-1.0101,10.1466,0
17044,0.3997,-1.0125,9.4453,23.8700,-12.8100,7.4900,0.3279,-0.5146,9.1102,0
17082,1.3117,-0.2106,9.2131,17.7100,-11.8300,4.7600,0.9096,-0.0790,10.1490,0
17120,0.6894,-0.4069,9.9408,24.2900,1.9600,11.4800,0.3279,-0.0910,10.1395,0
17158,0.7995,-0.6630,9.5243,3.6400,-3.9200,2.6600,0.6271,-0.0742,9.7038,0
17196,1.2495,0.5362,9.7876,6.4400,3.9900,-0.4900,0.8665,0.4428,10.3740,0
17234,0.5840,-0.4309,10.3429,-2.3100,10.2200,6.4400,0.2465,0.2442,10.3405,0
17272,0.7468,-0.3184,9.9815,-3.2900,1.3300,2.7300,0.5338,0.0646,10.1945,0
17310,1.0317,-0.1652,9.6799,9.3800,-8.4700,2.2400,0.7277,-0.0335,9.8331,0
17348,0.6798,-0.8545,8.8996,-7.1400,8.5400,1.1900,0.5218,-0.3567,9.8762,0
17386,0.3327,-0.1221,10.4674,1.2600,20.8600,-3.0100,0.1580,-0.2298,10.0341,0
17424,0.4261,-0.3184,8.4089,8.8200,0.4900,0.3500,0.2106,0.0742,9.3879,0
17462,0.7229,-0.2082,12.4278,-35.4900,31.6400,16.3100,0.2059,-0.1412,10.9724,0
17500,0.4285,-0.8809,9.6751,18.2700,-41.3000,12.8800,0.4380,0.0311,9.4022,0
17538,1.5343,0.3806,8.7416,-6.3700,3.6400,1.6800,1.0867,0.3638,10.4578,0
17576,0.6894,-0.0551,10.7833,24.5700,25.9700,11.3400,0.0886,0.1628,9.8307,0
17614,0.4907,0.2346,9.7158,30.7300,-14.8400,4.7600,0.2944,0.3997,9.9528,0
17652,0.4955,0.2920,9.3137,41.1600,3.6400,13.5800,0.0670,0.3375,9.6153,0
17690,0.2250,-0.0072,9.4070,9.1000,12.9500,9.3100,-0.1771,0.3567,10.0988,0
17728,0.0742,0.5529,10.7307,12.6700,2.0300,3.8500,-0.2801,0.7133,10.5248,0
17766,0.3662,-0.0934,9.1461,9.5900,0.3500,7.5600,0.1197,0.2872,10.0629,0
17804,-0.0479,0.2442,10.6014,7.4200,16.5900,0.9800,-0.3160,0.3806,10.2567,0
17842,0.4356,1.1394,10.6804,8.7500,-0.7700,3.2900,0.1652,1.0795,10.8743,0
17880,0.2753,0.4237,9.0719,2.7300,-3.1500,10.7800,0.0455,0.9120,9.6847,0
17918,0.0239,0.2394,10.4075,5.7400,10.3600,2.5900,-0.0598,1.0101,10.4411,0
17956,0.4739,1.4529,10.1131,3.9900,-1.3300,4.4100,0.1771,1.3309,9.8929,0
17994,0.1029,0.2465,9.3160,0.7000,0.0000,13.5100,-0.4476,0.6200,9.9480,0
18032,0.2082,1.0388,10.6828,-3.2200,2.7300,0.4900,0.1580,1.4697,11.0179,0
18070,0.0215,2.0202,10.7929,16.1000,-5.8800,11.1300,-0.3878,2.4248,10.9533,0
18108,-0.2848,2.1447,11.1256,5.9500,-6.5100,17.7800,-0.7755,1.9029,11.6714,0
18146,-0.5601,2.7335,12.6432,8.9600,24.9900,29.6100,-0.8976,2.5588,12.8491,0
18184,-1.0676,0.3590,10.1059,-1.0500,7.1400,33.8100,-1.3093,1.6037,10.4243,0
18222,-0.9694,1.5607,13.1028,-36.6800,27.5800,6.9300,-1.4721,1.5415,12.1908,0
18260,-0.6032,0.1771,10.7762,4.4100,-24.0800,16.3100,-1.1035,1.2255,11.0036,0
18298,0.2059,1.1705,9.8067,-37.0300,-3.9900,-1.9600,0.0479,1.2208,10.8958,0
18336,0.1388,-0.0742,11.1041,-36.0500,-1.1200,3.2200,-0.1245,0.4021,10.8743,0
18374,0.5410,0.1317,9.7804,-47.0400,-13.5100,-3.0100,0.9287,1.0412,10.3310,0
18412,0.7013,-0.7348,10.7427,-21.2100,-0.2100,8.4000,0.1125,-1.0053,10.4985,0
18450,1.0412,-0.3878,9.1174,-13.6500,-34.0200,9.1000,0.8186,-0.4739,9.7014,0
18488,0.9359,-0.8689,10.0078,-2.8000,-7.1400,14.5600,0.4165,-0.8665,9.8690,0
18526,1.1011,-1.0724,9.2777,4.6200,-29.8900,7.3500,1.1083,-0.3519,9.5482,0
18564,0.6559,-1.5247,8.3586,30.6600,15.9600,20.6500,0.8545,-0.5984,8.8756,0
18602,0.6367,-2.5492,7.9995,-43.2600,12.8100,-18.6900,0.4021,-1.8910,8.7966,0
18640,0.4835,1.5822,11.3123,-32.7600,32.8300,-17.4300,0.4356,0.1819,10.6278,0
18678,-0.1604,-1.7857,10.4099,58.5200,-8.8900,35.1400,-0.6918,-0.9311,10.3429,0
18716,1.0341,-2.1926,7.6692,-28.0700,-11.9700,-10.5000,0.7803,-1.4529,9.3376,0
18754,0.8043,1.2567,10.6230,-43.4700,23.1700,-12.5300,0.7803,0.5793,10.0892,0
18792,0.2322,-2.5420,9.5075,-20.6500,-1.3300,7.9100,-0.1412,-1.0939,9.5267,0
18830,0.8402,-1.0197,9.7948,-46.0600,-1.4700,-9.6600,0.3662,-1.4075,9.7110,0
18868,0.5051,-1.9221,9.4884,-9.0300,-25.4800,20.2300,0.1939,-2.2548,9.6488,0
18906,0.5194,-2.6976,9.2371,-15.3300,-13.4400,-0.6300,0.1460,-1.4362,10.2256,0
18944,0.6511,-0.5242,10.3692,-28.3500,0.2100,-17.4300,0.3590,-1.1585,10.2591,0
18982,0.8976,-1.4697,9.6416,-14.6300,-11.4800,11.8300,0.2705,-1.8670,9.5267,0
19020,-0.2250,-2.3553,10.4387,-24.2200,2.8700,-3.5000,-0.5697,-2.6833,10.1993,0
19058,0.2609,-1.2184,11.4153,41.2300,-31.7100,42.9800,-0.2992,-1.7713,10.6182,0
19096,1.9029,-3.2171,5.7998,10.4300,-39.2000,28.6300,1.6540,-2.0681,8.6554,0
19134,0.5481,-1.8527,9.3639,-17.9200,37.2400,3.2900,0.2896,-1.5894,10.0772,0
19172,0.4356,-2.4535,8.2605,-6.0900,38.5700,-2.4500,0.2465,-2.0250,8.8182,0
19210,-0.3231,-1.0412,8.8541,-19.5300,57.9600,-4.1300,-0.3399,-1.3213,9.2730,0
19248,-0.7492,-0.6176,9.0504,-3.5700,33.6000,27.5100,-1.0364,-1.2447,8.1575,0
19286,1.1394,-0.6654,6.9679,16.3800,7.0000,38.9900,1.1035,-0.3471,6.5107,0
19324,0.2465,-1.0628,6.6424,-13.7200,2.9400,26.6000,-0.6583,-0.8306,7.0445,0
19362,-0.1436,-0.6702,7.0014,-18.6200,3.4300,8.1900,-0.1077,-0.1747,7.0421,0
19400,0.0862,-0.8689,6.6376,-22.9600,-2.0300,25.7600,-1.0436,-1.7067,6.6687,0
19438,-0.7492,-1.9771,7.1139,-6.5100,17.2900,-1.7500,-1.2567,-1.6995,7.4777,0
19476,-1.7665,-1.6396,8.2652,-0.9800,29.5400,21.2800,-1.7833,-1.8790,8.6458,0
19514,-1.7474,-1.4218,9.0192,11.8300,30.5900,28.0000,-2.4272,-1.2567,8.7607,0
19552,-0.1269,-3.3559,7.3341,27.9300,9.0300,16.5900,-0.2561,-2.6785,8.0426,0
19590,-1.6037,-0.0934,8.1120,6.7900,65.2400,-1.2600,-1.8551,-0.7325,9.3137,0
19628,-0.7540,-0.8880,9.5674,-6.5800,93.9400,55.7900,-0.6439,-1.4338,8.9235,0
19666,-2.2668,-3.5426,8.0163,12.5300,69.0200,47.7400,-2.3912,-2.1016,8.3706,0
19704,-3.1644,-0.9216,9.2395,9.8700,85.0500,13.9300,-3.2290,-1.0604,9.9671,0
19742,-3.0830,-0.8497,8.3801,14.9100,105.1400,43.6800,-3.7891,-1.6181,9.1222,0
19780,-5.2157,-2.5420,9.4668,4.4100,118.2300,62.7900,-5.7759,-1.7450,8.3059,0
19818,-4.7849,-2.0131,9.4070,0.1400,53.9700,22.1200,-4.6939,-0.3614,7.5783,0
19856,-4.4187,-0.2801,9.0121,39.2700,13.1600,-7.1400,-4.6197,-1.2854,9.3232,0
19894,-4.1171,-1.4721,7.6477,22.5400,10.0100,52.1500,-4.3875,-0.5697,8.1432,0
19932,-5.1248,-0.1939,8.1767,47.1100,33.1100,-8.4700,-5.2564,0.1556,8.5453,0
19970,-4.6365,1.6827,7.2384,15.8900,116.0600,20.6500,-4.0548,0.1436,9.3639,0
20008,-8.1264,-1.2184,7.1139,6.6500,170.0300,41.9300,-7.9972,0.4045,8.9235,0
20046,-10.0365,3.2793,2.7311,26.7400,287.5600,52.9900,-8.1886,0.1388,5.9913,0
20084,-10.4602,-2.8843,7.1929,39.4800,356.4400,77.1400,-9.3687,-0.1245,5.0434,0
20122,-10.4482,1.3811,7.6261,2.6600,183.9600,-31.1500,-10.2304,1.2351,3.3152,0
20160,-11.6522,2.2524,2.3482,-5.5300,52.2900,33.3900,-11.8748,1.2184,1.8814,0
20198,-10.3956,1.1130,1.6564,1.1200,46.8300,22.7500,-10.7044,1.8192,1.8862,0
20236,-11.0682,1.0676,1.7474,-12.1800,62.3700,11.1300,-11.7839,0.6942,0.8234,0
20274,-11.3842,1.2088,1.2686,-2.2400,26.8100,24.5000,-11.2980,1.9173,0.8354,0
20312,-9.9911,1.5104,0.5529,-15.1200,17.3600,4.2700,-10.1849,1.5822,0.4979,0
20350,-9.8355,1.0005,-0.0239,-9.1700,2.6600,22.8200,-9.9863,0.8282,-0.2561,0
20388,-8.5190,0.5362,0.7468,-28.4200,30.8700,1.1900,-8.6937,1.3596,0.6032,0
20426,-11.0227,0.2537,-0.0455,10.8500,2.7300,-14.8400,-11.0921,-0.0814,-1.2160,0
20464,-11.0562,2.8580,0.0455,37.8700,0.8400,-17.8500,-11.2357,3.3942,1.3333,0
20502,-13.9860,3.3224,1.8718,3.8500,27.7200,-21.2100,-14.1512,2.4822,0.7947,0
20540,-11.5924,1.6684,0.8952,-12.1100,10.7100,-4.8300,-11.9251,2.8413,1.2303,0
20578,-12.3464,2.7599,1.7593,-9.2400,15.2600,-23.7300,-12.3775,2.1136,0.5936,0
20616,-13.0334,1.4122,0.2322,-3.9200,-17.9900,1.1900,-13.2440,1.8383,0.5170,0
20654,-13.3015,1.7162,0.8138,-1.9600,-3.0800,-13.5800,-13.7874,2.3147,0.8258,0
20692,-13.3685,1.6612,1.0963,-19.1800,-30.7300,-12.8100,-12.6576,0.8497,0.4644,0
20730,-10.5560,-0.6726,0.4620,-9.8700,-18.6200,-7.4200,-10.9533,0.9718,1.6181,0
20768,-10.6996,1.0580,0.9790,-11.9700,34.2300,-60.9000,-10.7474,0.8306,1.2567,0
20806,-11.1185,0.2154,1.1609,-31.2900,10.0100,-24.1500,-11.3482,-0.3207,-0.0239,0
20844,-9.3567,-0.8354,-0.1029,-11.5500,-9.8000,-30.4500,-9.6009,0.1723,0.4500,0
20882,-9.4716,0.1149,1.2184,-19.4600,-2.8000,-56.2100,-9.5913,-0.1652,0.5290,0
20920,-8.5501,-0.3519,0.4596,-22.4000,-31.9200,-18.9000,-8.7033,-1.1513,0.7827,0
20958,-7.5687,-1.1202,0.3040,-9.1000,4.4800,-10.9900,-7.7913,-0.1628,1.3907,0
20996,-8.5238,-1.2567,1.4290,-9.3100,26.4600,-35.5600,-8.6650,-1.2543,1.2567,0
21034,-8.9762,-2.0777,0.6774,-2.8000,21.1400,-23.0300,-9.1533,-2.1567,0.6583,0
21072,-8.8972,-1.1585,0.8593,-6.3700,29.9600,-20.0200,-9.0887,-1.0293,1.1753,0
21110,-8.8804,-2.3673,0.2298,-7.0700,36.4700,-19.5300,-9.2012,-2.0825,-0.3997,0
21148,-9.1820,-1.2423,0.2561,12.0400,9.3800,-14.9800,-9.3184,-2.0107,-0.4165,0
21186,-7.9325,-0.9120,-0.0024,9.1700,-10.3600,6.0200,-8.1360,-0.6200,0.0168,0
21224,-7.7506,-0.0886,0.1149,0.7700,-2.3800,-14.2100,-7.9541,0.3950,0.3351,0
21262,-7.9924,0.4189,-0.5386,3.5700,1.7500,-10.9900,-8.1216,0.0000,-0.8617,0
21300,-7.9325,1.2232,-0.8593,13.5100,-10.2200,5.1800,-8.0857,1.3021,-0.7420,0
21338,-7.3652,1.3692,-0.6176,-0.2100,-7.3500,7.0700,-7.5232,1.3955,-0.5098,0
21376,-8.9714,0.5912,-0.0239,18.8300,-22.4000,4.2700,-9.1246,0.5338,-0.5888,0
21414,-7.3652,0.4644,0.0000,22.7500,-19.8100,21.2100,-7.5376,0.5793,0.8904,0
21452,-9.6512,-0.6008,0.1317,33.1100,5.5300,11.0600,-9.9216,0.2011,0.1029,0
21490,-8.6027,0.3878,0.4644,41.3700,-10.0800,-5.0400,-8.6578,-0.8138,0.0335,0
21528,-9.3424,-1.1944,0.1819,29.5400,-15.1900,37.8000,-9.5506,-0.6726,0.3854,0
21566,-9.1629,-0.8378,0.7851,30.5200,-26.6000,18.2700,-8.9426,-0.6726,1.5966,0
21604,-9.4860,-1.5200,1.7067,30.2400,-22.2600,4.3400,-9.7469,-0.8330,1.2351,0
21642,-8.4256,0.0191,0.9622,26.8100,-45.3600,3.0800,-8.4831,-0.0934,1.4697,0
21680,-8.3131,-1.0915,2.1950,12.8100,-18.6900,7.5600,-8.6003,-0.8976,2.3912,0
21718,-8.9163,-1.6612,2.0346,11.4800,-25.3400,9.1700,-9.1126,-1.3333,2.2644,0
21756,-7.6836,-2.7024,1.6205,24.9900,-3.7800,-20.9300,-7.8918,-2.3625,2.5444,0
21794,-9.8594,-3.3343,2.5061,23.6600,19.7400,-13.5800,-10.1299,-3.8562,1.9604,0
21832,-9.3017,-3.9782,1.2902,31.5000,-3.1500,-7.6300,-9.5578,-2.9633,1.9341,0
21870,-9.0934,-4.8615,1.3955,37.3100,27.0900,-46.5500,-9.3376,-5.0266,1.5654,0
21908,-9.5770,-2.9514,2.0226,27.3000,-4.3400,9.2400,-9.5674,-4.7633,1.5224,0
21946,-7.9780,-5.0386,2.6737,9.1700,-12.2500,43.3300,-8.2293,-4.2032,3.2889,0
21984,-8.2796,-3.5139,2.0657,25.0600,14.4900,41.5100,-8.4424,-3.7676,2.1423,0
22022,-9.2993,-2.0609,1.5678,8.8200,33.1800,25.0600,-9.6200,-1.8503,1.4027,0
22060,-9.2538,0.2250,3.4062,-28.0700,19.8800,4.6200,-9.2897,0.5338,2.8604,0
22098,-8.7703,0.5122,2.1806,-41.2300,-23.3100,52.7800,-8.7703,-1.5822,1.7234,0
22136,-9.3735,-0.4213,1.0125,-10.0100,1.6100,76.0200,-9.8355,2.6474,3.0423,0
22174,-13.4906,3.4516,1.3763,-2.6600,66.3600,-13.3000,-13.7275,2.5540,0.5051,0
22212,-12.8610,2.8365,1.8958,-15.1200,19.1800,46.6200,-12.8898,2.1662,0.8234,0
22250,-11.8150,2.7311,1.4745,-18.9000,-8.5400,52.5000,-11.9491,3.5665,1.8479,0
22288,-10.4171,0.7181,1.0987,-37.4500,2.7300,35.1400,-10.5224,0.6894,1.2399,0
22326,-8.5357,-1.0604,0.5434,-18.6900,3.2200,24.0100,-8.5764,-0.2011,0.9694,0
22364,-10.2879,2.0705,-0.1269,29.0500,58.2400,-12.1100,-10.8528,3.1309,0.2465,0
22402,-11.5469,4.0189,1.0341,-0.8400,26.8100,-3.1500,-11.4464,2.5516,-0.9910,0
22440,-9.2801,2.2404,-0.5553,5.6700,8.0500,-6.5800,-8.8636,3.0567,0.7348,0
22478,-11.9969,3.6623,-0.3950,3.4300,21.2100,-13.8600,-12.0903,2.6067,-1.2974,0
22516,-10.6828,1.8479,-0.2537,-6.2300,-16.8000,19.3200,-10.7451,2.2716,-0.4332,0
22554,-10.1275,2.0059,-0.1628,4.2700,-9.5200,-2.3800,-10.3166,2.5325,0.1029,0
22592,-10.3286,2.0274,0.2059,0.7000,-7.8400,-5.1800,-10.4985,1.8192,-0.1245,0
22630,-9.8450,0.8809,-0.1412,0.1400,-23.4500,5.6700,-9.8762,1.0915,0.0646,0
22668,-9.0839,0.9886,0.1149,10.5000,-8.3300,-10.1500,-9.3328,1.5463,0.6846,0
22706,-10.0748,1.6109,0.6152,11.4100,4.3400,-11.9700,-10.2639,1.3237,0.2322,0
22744,-9.4764,0.5984,0.5003,7.9100,-9.1700,-2.2400,-9.5602,1.0364,0.7612,0
22782,-9.0504,0.7277,0.6535,10.7800,-0.0700,-8.1200,-9.2730,0.8330,0.8641,0
22820,-9.7349,0.9718,0.9216,12.1100,0.2800,-7.4900,-9.9145,0.8091,0.6128,0
22858,-9.3328,0.7277,1.0125,-0.7000,-9.9400,4.2000,-9.4381,0.9479,1.2088,0
22896,-9.4597,0.6726,1.1920,6.0200,4.9700,-8.2600,-9.4549,0.8258,1.3261,0
22934,-9.8953,1.4338,1.2591,0.7000,0.6300,-6.3000,-10.0222,1.2184,1.0436,0
22972,-9.2203,0.5721,0.9958,-6.5100,-4.6200,2.4500,-9.4309,0.8067,1.1825,0
23010,-9.5674,0.7325,0.7420,-0.9800,3.5000,-5.3200,-9.8905,1.0915,0.9192,0
23048,-10.2328,1.5726,0.9814,-3.0800,6.3000,-2.1000,-10.4028,1.4577,0.6822,0
23086,-9.9504,0.9981,0.3064,-3.1500,-1.6800,-1.3300,-10.1371,1.2782,0.4787,0
23124,-9.8115,1.0915,0.0335,0.9100,8.8900,-6.5800,-9.9911,1.2136,0.1197,0
23162,-9.5889,1.3069,0.2609,-4.1300,3.9900,-2.4500,-9.6440,1.3668,-0.0048,0
23200,-8.2940,0.4189,0.6511,-13.0200,-8.6100,-6.6500,-8.1719,0.6750,0.5864,0
23238,-4.1386,-3.8155,2.0418,-11.6200,-23.5900,-24.5700,-3.5689,-2.4750,1.7689,0
23276,-1.2279,-0.1029,1.6995,167.5100,-70.4900,-20.0900,-1.3739,-1.6612,-0.2035,0
