timestamp.ms,waist_x,waist_y,waist_z,waist_gx,waist_gy,waist_gz,thigh_x,thigh_y,thigh_z,event_flag
16362,0.3638,-0.3064,9.8187,0.6300,-0.4900,3.9900,0.0551,-0.0622,10.0437,0
16400,0.3375,-0.3088,9.8474,0.6300,-0.4900,2.6600,0.0239,-0.0910,10.0605,0
16438,0.3447,-0.2633,9.8163,0.9800,-0.3500,3.6400,0.0455,-0.0622,10.0389,0
16476,0.3447,-0.3255,9.8594,0.7700,-0.4200,2.3100,0.0383,-0.0742,10.0677,0
16514,0.3327,-0.2824,9.8498,0.4200,-0.5600,0.8400,0.0168,-0.0598,10.0605,0
16552,0.3423,-0.2872,9.8379,0.4200,-0.6300,0.9100,0.0263,-0.0766,10.0389,0
16590,0.3399,-0.2777,9.8498,0.4200,-0.6300,0.9100,0.0239,-0.0622,10.0653,0
16628,0.3351,-0.2824,9.8283,0.4900,-0.5600,0.9800,0.0263,-0.0790,10.0485,0
16666,0.3471,-0.2801,9.8331,0.4200,-0.5600,1.1900,0.0383,-0.0622,10.0509,0
16704,0.3423,-0.3088,9.8403,0.4200,-0.5600,1.0500,0.0191,-0.0742,10.0509,0
16742,0.3471,-0.2872,9.8331,0.4200,-0.5600,0.8400,0.0215,-0.0670,10.0413,0
16780,0.3351,-0.2753,9.8498,0.5600,-0.5600,1.0500,0.0263,-0.0742,10.0605,0
16818,0.3471,-0.2944,9.8379,0.5600,-0.5600,1.1900,0.0239,-0.0574,10.0509,0
16856,0.3351,-0.2777,9.8307,0.4900,-0.5600,1.6800,0.0359,-0.0766,10.0485,0
16894,0.3399,-0.2801,9.8474,0.3500,-0.6300,1.1900,0.0263,-0.0646,10.0581,0
16932,0.3351,-0.2729,9.8474,-0.9800,-1.2600,0.5600,0.0191,-0.0503,10.0437,0
16970,0.2346,-0.0886,9.8331,-0.7700,-0.8400,-14.8400,-0.0598,0.3040,10.0581,0
17008,0.4668,-0.4500,9.8379,0.1400,-0.4200,-13.2300,0.1580,-0.4931,10.0557,0
17046,0.3447,-0.2824,9.8355,0.4200,-0.2800,-10.0800,0.0263,-0.0144,10.0748,0
17084,0.3950,-0.1939,9.8187,1.4000,0.2100,-11.2700,0.1101,-0.2370,10.0916,0
17122,0.3590,-0.3590,9.8666,1.1200,0.1400,-8.6800,0.0359,-0.1580,10.0916,0
17160,0.4165,-0.3567,9.8403,-0.5600,-0.8400,-6.2300,0.1293,-0.3997,10.0796,0
17198,0.3710,-0.3207,9.8259,-0.5600,-1.1900,2.5900,0.0551,-0.1460,10.1227,0
17236,0.3375,-0.2633,9.8594,1.4700,-0.0700,1.4700,0.0359,-0.0646,10.0964,0
17274,0.4524,-0.2226,9.8498,0.0000,-0.8400,3.2900,0.1340,-0.1364,10.1466,0
17312,0.8234,0.0622,9.8187,1.6100,-0.2100,9.4500,0.6391,-0.4955,10.1706,0
17350,0.3782,-0.2513,9.8570,1.8200,-0.8400,43.2600,-0.2106,0.1269,10.1466,0
17388,0.3543,-0.2920,9.8403,0.2100,-0.7700,0.7000,0.0215,-0.0981,10.1993,0
17426,0.3423,-0.2992,9.8474,0.1400,-0.7000,0.7700,0.0191,-0.0957,10.2137,0
17464,0.3327,-0.2729,9.8642,0.8400,-0.4200,0.7700,0.0072,-0.0694,10.2137,0
17502,0.2801,-0.1532,9.8498,-0.3500,-0.9800,2.3100,-0.0311,-0.0910,10.2400,0
17540,0.1101,-0.2489,9.8714,-0.3500,-0.9800,2.8000,-0.2681,0.1101,10.2639,0
17578,0.1173,-0.3112,9.8498,0.7700,-0.2800,-2.6600,-0.1460,-0.0742,10.2400,0
17616,0.9455,-0.4476,9.8163,1.4700,0.0700,-1.2600,0.5098,-0.2944,10.2089,0
17654,0.4955,-0.3638,9.8833,0.5600,-0.5600,1.3300,0.1269,-0.0670,10.2113,0
17692,0.3519,-0.2848,9.8666,1.1200,-0.1400,-1.8200,0.0359,-0.0239,10.1682,0
17730,0.2824,-0.2681,9.9001,0.5600,-0.4200,-2.5900,-0.0407,-0.0527,10.1778,0
17768,0.1388,-0.3447,9.8953,0.5600,-0.3500,-2.1700,-0.1771,0.0096,10.1658,0
17806,0.4380,-0.3112,9.9145,0.7700,-0.2800,-3.4300,0.1699,-0.1317,10.1466,0
17844,0.3447,-0.3447,9.9480,0.4900,-0.0700,-4.9000,0.0479,-0.0120,10.0748,0
17882,0.3758,-0.2585,9.9599,0.1400,-0.8400,-4.8300,0.0359,-0.0694,10.1299,0
17920,0.2322,-0.3088,9.8809,1.2600,0.4200,-10.3600,-0.0551,0.1747,10.1562,0
17958,0.4835,0.0455,9.9049,0.8400,0.9100,-9.0300,0.1604,-0.2489,10.1155,0
17996,0.2729,-0.3854,9.9863,1.7500,1.5400,2.7300,-0.0407,0.0790,10.2927,0
18034,0.2561,-0.0622,9.8594,2.8000,2.4500,-0.2800,-0.0551,0.1173,9.9743,0
18072,0.2465,0.0527,10.0150,0.7000,0.0700,-10.2900,0.1173,-0.1173,10.2879,0
18110,0.3902,0.5697,9.9121,-1.5400,3.7800,0.2100,0.1484,0.9335,10.1969,0
18148,0.1101,-0.8785,10.0078,1.7500,6.2300,-5.2500,-0.3375,-0.5194,10.2017,0
18186,0.6439,0.9383,9.8738,1.9600,8.2600,-23.9400,0.5793,0.5553,10.3429,0
18224,0.4572,0.1460,9.9097,2.1000,4.9000,10.2900,-0.3950,-0.3543,10.1562,0
18262,0.5146,1.2232,10.5799,-7.7700,46.4800,12.8800,-0.6606,-1.0915,12.2171,0
18300,-1.1609,-1.0436,9.8809,10.2200,83.5100,45.0100,-0.1197,0.4883,9.6775,0
18338,-1.1394,1.2303,10.8432,11.9700,49.7000,15.9600,-1.3452,1.7689,10.7355,0
18376,-1.3907,0.1245,11.1041,-14.2100,17.9200,27.4400,-1.8670,-0.1819,10.8839,0
18414,-2.3075,-0.7516,10.9389,9.9400,4.4800,16.8700,-2.2357,0.8186,11.1951,0
18452,-1.3500,1.5176,9.0504,-0.0700,2.1700,9.1700,-1.6564,0.8330,9.7661,0
18490,-1.7115,-0.5888,9.7397,5.1800,36.5400,14.3500,-2.0609,0.2920,10.9318,0
18528,-1.3428,1.4529,12.4086,-2.3100,35.9100,-4.3400,-1.4553,1.0197,9.9001,0
18566,-2.0178,-0.0191,8.2916,-10.6400,-47.6000,-1.1900,-2.1710,0.5601,10.6661,0
18604,-1.9101,-0.4285,10.8073,-7.8400,11.4100,-7.4900,-1.8982,-0.4021,9.3232,0
18642,-1.9748,-0.9359,8.9259,-24.8500,-44.8700,-17.0800,-2.0729,-0.1939,10.7642,0
18680,-1.6253,-0.5625,10.4315,-10.5000,-35.1400,-10.2900,-2.0178,-0.3638,10.1610,0
18718,-1.2830,-0.5793,11.4967,-11.8300,-23.4500,-4.6200,-1.4745,-0.3040,11.8748,0
18756,-0.9431,-0.5218,10.9581,14.2100,-48.0900,-15.4700,-1.4314,-0.4069,10.6158,0
18794,-1.1130,-1.1466,9.8450,-10.5000,-53.9000,-13.9300,-1.3189,-0.4859,12.1549,0
18832,-0.7013,0.6942,11.2669,-23.3100,-20.5100,1.7500,-1.1537,0.2011,9.8953,0
18870,-0.8114,-0.9551,9.8594,-24.1500,-50.6100,5.1800,-1.1777,0.0622,10.3262,0
18908,0.0144,0.7827,7.7339,3.4300,-29.5400,-11.8300,-0.3543,0.2394,9.4405,0
18946,-0.8809,-1.1920,8.4017,-11.2000,18.6900,-5.3900,-1.2734,-0.6918,9.2514,0
18984,-1.4386,-2.0154,9.4884,-13.5100,16.3800,-24.2900,-1.1513,-1.2016,7.5088,0
19022,-0.1293,-1.2878,6.9368,-34.5100,-59.9200,-31.7800,-0.1556,-0.7827,8.7009,0
19060,0.4476,-1.5343,8.9235,-28.2100,-21.4200,-28.0000,0.3303,-1.1489,7.1929,0
19098,1.1513,-0.1101,6.0152,-42.1400,-0.1400,-44.6600,0.9646,-0.9096,7.5687,0
19136,1.7186,0.9838,12.3775,-24.2900,47.6000,-17.8500,1.0676,0.8880,10.9006,0
19174,1.0987,-3.2865,5.8572,3.0100,-62.9300,-21.3500,0.5625,-1.0771,7.6405,0
19212,0.5410,-0.8402,7.6070,-16.2400,45.9900,-80.7800,0.2442,-1.9508,7.5735,0
19250,0.9287,-1.4865,11.4368,22.0500,29.9600,-53.4800,0.7684,-1.1250,9.6416,0
19288,1.3859,-2.1758,7.2360,41.8600,-6.1600,-49.9100,1.1418,-2.4367,7.8535,0
19326,1.4553,-2.8221,6.0559,6.0900,22.6100,-56.9100,1.3668,-1.3524,8.4950,0
19364,1.8096,0.7899,12.1334,18.9000,56.9100,-41.1600,1.4960,-0.8330,11.4272,0
19402,1.2854,-3.4636,9.3998,38.5000,6.4400,-14.1400,0.9287,-2.1184,9.3041,0
19440,2.3338,0.5840,10.9365,23.0300,18.2000,-45.0100,2.3242,-0.3184,12.6049,0
19478,1.9628,-2.2069,12.7413,22.4700,13.4400,9.9400,1.2543,-2.5109,10.8767,0
19516,2.3099,-2.7886,9.7780,3.3600,-8.0500,-20.0200,2.5899,-1.8359,11.5828,0
19554,4.4641,-2.4966,13.8376,7.7700,20.0200,4.8300,3.9878,-2.1303,13.1267,0
19592,5.4862,-3.7748,12.1286,-3.0800,-19.7400,26.8800,4.9572,-3.4875,13.0166,0
19630,6.8650,-4.1841,8.7942,-29.6100,-8.0500,34.7200,6.0009,-4.4187,10.7139,0
19668,6.3623,-2.4822,8.6291,-33.8100,33.6700,57.7500,6.6232,-3.3655,9.0791,0
19706,3.7508,-2.3793,8.0235,-35.5600,13.9300,75.6000,3.2673,-1.1489,7.9206,0
19744,1.5798,2.7718,7.3341,-19.1100,8.7500,90.5800,0.3926,2.0035,7.8631,0
19782,-2.7072,-0.7947,5.7184,17.2200,-10.6400,106.9600,-3.5282,0.0359,6.9080,0
19820,-5.9410,3.2649,10.6517,50.4700,-4.6900,82.7400,-6.8913,4.7155,9.0527,0
19858,-7.5783,3.4373,7.3868,67.2000,-56.0000,48.1600,-7.8440,4.8495,10.6254,0
19896,-7.7315,5.8740,15.1757,48.7200,0.4200,16.5200,-7.8655,6.9152,13.2560,0
19934,-5.9410,5.7854,11.6163,12.5300,-57.6100,-7.0700,-5.6969,6.3001,13.0597,0
19972,-4.3851,2.6019,10.0964,-5.6000,-38.5000,-22.9600,-4.8758,4.7131,10.9820,0
20010,-3.1572,4.1099,8.6985,-35.2800,24.2200,-80.9200,-3.6958,4.2559,10.0485,0
20048,-1.9652,-0.1747,11.2262,-13.8600,10.9900,-75.5300,-2.7000,1.9891,9.7206,0
20086,1.3763,-2.6186,2.9849,-5.4600,-16.1000,-113.6800,0.7803,-2.1016,6.4485,0
20124,4.6173,2.0394,11.9395,-7.3500,70.0700,-115.9200,3.6503,1.1944,9.3160,0
20162,7.5711,-4.8711,8.1647,31.2900,-50.9600,-68.6700,7.6692,-4.1745,8.2461,0
20200,7.5974,0.6104,6.9248,14.9100,29.9600,-91.1400,6.9128,0.2824,10.5057,0
20238,3.6958,-0.6630,12.4661,13.7900,63.0000,-25.2000,2.0561,-2.0226,10.8695,0
20276,0.6726,-3.5091,10.6158,10.5000,14.0000,-22.8200,0.2992,-2.4846,11.6905,0
20314,0.8785,-1.1489,13.2392,10.1500,5.8800,-26.9500,0.9503,-0.7540,11.9778,0
20352,1.9317,-0.3519,11.3435,8.5400,-40.1800,-5.8100,1.8263,-0.4165,11.0658,0
20390,2.5732,-1.1035,10.2184,-3.5000,-23.1700,7.8400,2.3434,-0.9503,10.5990,0
20428,3.0902,-0.4117,9.1796,-10.7800,-11.8300,17.4300,2.8819,-0.8689,10.3525,0
20466,1.7976,-0.3255,9.9288,3.1500,0.5600,37.8000,1.8144,-0.2082,9.9911,0
20504,0.6104,0.1939,8.8948,-10.2900,7.2800,36.6800,0.6080,0.2011,9.9097,0
20542,-1.1657,0.5027,11.5709,-3.8500,25.1300,34.0200,-1.3117,0.9431,10.9150,0
20580,-1.0987,0.3997,9.4190,-11.6200,-7.5600,18.7600,-1.4865,0.9383,10.1203,0
20618,-1.0771,0.4500,10.1682,-6.5100,5.1100,10.0100,-1.1896,0.7492,9.4118,0
20656,-0.1939,0.2465,8.5309,-5.9500,-19.3200,3.0800,-0.4045,0.5649,9.3783,0
20694,-0.6463,0.0335,9.7397,-3.7100,11.3400,-2.9400,-1.1681,0.4404,10.1706,0
20732,-0.5697,-0.0144,10.6349,-4.9000,-6.0200,-7.8400,-0.7109,-0.1149,10.1610,0
20770,-0.0527,-0.9886,9.1533,2.3800,-8.7500,-11.4100,-0.2442,-0.2633,9.9767,0
20808,0.6295,-0.1005,9.9767,-19.9500,-2.1000,-14.2800,0.4787,-0.0838,10.1012,0
20846,1.1513,-1.1346,8.9091,-7.3500,-5.8100,-9.8700,0.7253,-0.7157,9.2634,0
20884,2.0442,-1.5032,7.8009,-21.5600,-10.0800,-11.9700,1.6325,-1.3045,8.4376,0
20922,2.4200,-1.1394,9.5985,7.0000,12.3200,-0.4200,2.2237,-1.3069,9.6368,0
20960,2.6043,-1.3811,9.9528,16.8700,4.2000,13.1600,2.2428,-1.3237,10.3884,0
20998,3.2266,-1.3572,11.0490,27.7900,5.2500,21.6300,2.7383,-1.5200,11.0826,0
21036,3.2769,1.2160,11.0227,3.5700,7.4200,43.5400,3.3104,0.5194,12.0639,0
21074,0.9120,-0.9622,10.7762,0.7000,18.6200,62.0200,0.2226,-0.3399,9.5147,0
21112,0.1676,-0.3662,7.7602,-3.9200,-0.6300,42.1400,-0.3351,0.2585,8.4831,0
21150,-0.9694,0.2322,8.4855,19.0400,20.5800,44.2400,-1.6516,0.6295,7.6333,0
21188,-0.6559,-0.3973,6.0559,37.7300,-21.5600,20.6500,-0.5146,0.2824,6.8578,0
21226,-0.9168,0.9718,7.2910,44.2400,40.0400,35.6300,-1.4793,1.6803,10.3238,0
21264,-2.0154,0.9551,15.6736,44.8000,16.8000,28.0700,-2.1351,1.6349,15.5563,0
21302,-2.5564,1.7162,22.4595,13.0200,26.3200,0.2800,-3.4947,2.3912,21.2507,0
21340,-0.5505,3.6718,20.1353,-77.7700,-25.8300,9.3800,-1.0532,3.6623,21.0904,0
21378,-1.0293,2.5516,13.8831,-142.1700,-33.0400,13.5100,-1.3596,3.0327,14.4959,0
21416,0.1101,0.6008,-0.0431,-144.7600,-35.1400,14.0700,-0.4021,-0.1149,4.4019,0
21454,-0.6487,-1.5942,-1.0388,-85.8900,32.7600,23.4500,-0.8450,-0.7612,-1.7593,0
21492,-0.5745,-1.4841,-6.3958,-19.1100,-114.4500,-17.0800,-0.3878,-1.1370,-5.1439,0
21530,0.4644,-1.1777,-7.1426,70.9800,26.8100,3.2900,-0.5314,-2.0777,-3.1428,0
21568,-2.4654,-2.6378,2.1854,137.6200,78.4700,-1.3300,-3.6192,0.2011,9.0839,0
21606,-2.5253,4.2966,18.2946,158.0600,55.5800,-22.6800,-2.0370,4.4378,16.9278,0
21644,-0.6343,1.8120,14.5821,106.1200,-5.2500,-17.0100,-0.8402,2.5971,16.9733,0
21682,-0.6343,2.6258,20.1592,56.8400,40.7400,-14.8400,-0.8641,2.6545,19.4459,0
21720,-1.0556,2.7120,19.1156,3.9900,-3.2200,-7.0000,-1.6205,2.9442,19.3957,0
21758,-1.2854,1.6564,16.9972,-44.5200,-7.0000,1.8200,-1.6564,2.1016,17.3491,0
21796,-1.6636,0.6415,13.8999,-73.9200,-32.0600,5.2500,-2.0992,1.1466,14.2517,0
21834,-0.4285,0.5840,7.7841,-99.1200,-31.9900,-2.1000,-0.7923,0.7085,9.3137,0
21872,-0.2035,0.8234,6.5394,-86.2400,-16.1000,0.0700,-0.5122,0.8330,6.2929,0
21910,0.8162,0.7923,2.2811,-41.9300,-50.8900,7.9100,0.5793,0.7540,2.8867,0
21948,1.2567,0.1269,0.1317,8.6800,-34.0200,16.0300,1.1585,0.3231,0.9192,0
21986,1.0436,-0.4141,-0.4883,36.3300,-7.0000,12.3200,0.9000,-0.5912,1.8623,0
22024,-0.1556,-1.1513,3.4085,82.3900,53.4100,15.8200,-1.3835,-0.1484,7.0756,0
22062,-2.2333,1.1968,12.8586,96.6000,64.6100,-1.4000,-3.2338,2.0753,14.6946,0
22100,-2.6545,1.9580,18.3856,70.6300,-21.8400,-5.6700,-2.6689,2.1806,17.2366,0
22138,-1.0005,0.4955,14.9531,31.9900,-35.1400,-4.2700,-1.4817,1.3069,15.6903,0
22176,-0.1173,1.2399,13.8305,-4.1300,-32.0600,-13.5100,-0.5793,1.1801,14.1871,0
22214,0.3950,1.9125,11.6690,-2.3100,-30.5200,8.1900,0.0814,1.6444,12.1070,0
22252,0.2130,0.9144,10.5153,-16.1700,-13.0900,30.6600,-0.0503,1.1489,11.0131,0
22290,0.3160,-0.1125,10.3477,-25.6900,-29.3300,19.2500,-0.0957,0.4500,9.8809,0
22328,1.6037,1.5798,9.5889,-16.5900,-45.8500,14.7700,1.2734,1.7880,10.0940,0
22366,1.8886,0.6080,8.2078,-4.4800,-46.6200,18.0600,1.6037,1.2974,8.8517,0
22404,1.3883,0.9527,8.6530,-19.1800,-20.0900,4.5500,1.1777,1.0005,8.6243,0
22442,1.4242,0.0790,9.0240,-48.3000,-52.5000,10.2200,1.0867,0.6152,10.5583,0
22480,1.2997,0.3590,9.1198,-34.0200,-11.9700,10.5000,1.0939,0.3567,10.7091,0
22518,1.0029,0.2753,10.3908,17.2200,42.4200,10.7800,0.2920,0.2059,10.1706,0
22556,0.6606,0.2346,10.4099,-5.0400,-6.0900,2.4500,0.2394,0.7851,9.5075,0
22594,1.0963,1.2088,9.7325,-26.8100,-25.4100,4.6200,0.8641,0.8761,10.0198,0
22632,1.1968,-0.8737,9.2323,-25.8300,-21.9800,7.2800,0.8521,-0.1652,9.9192,0
22670,1.0963,0.3327,9.5722,-8.1900,0.9100,-3.4300,0.8114,0.5075,10.2448,0
22708,0.7827,-0.0455,10.2615,-2.5900,10.0800,-0.8400,0.4428,0.2681,10.3645,0
22746,1.2495,-0.0072,9.0791,-15.1900,-6.0200,-6.9300,0.8880,0.3758,9.6368,0
22784,1.4218,0.3590,9.5219,-21.2100,1.6100,-10.3600,1.1274,0.5625,9.8642,0
22822,1.1418,0.3710,9.1820,-24.2200,-6.6500,-14.9100,0.8282,0.5434,9.2131,0
22860,1.1849,0.5601,8.6722,-16.8700,-0.2800,-7.3500,0.9024,0.6726,8.9067,0
22898,1.2399,-0.0120,8.5022,-14.7000,3.0100,-6.0200,0.9670,0.2274,8.9115,0
22936,1.0388,-0.5410,9.0934,0.1400,7.3500,-7.0700,0.5505,-0.2944,9.3041,0
22974,1.0484,-0.3471,9.1652,-2.9400,-6.0900,-10.0800,0.9024,-0.2609,9.8881,0
23012,0.7013,-1.2854,10.4817,50.7500,40.2500,-13.8600,0.4309,-0.6750,11.5804,0
23050,0.1915,-0.7660,11.4057,31.6400,27.1600,-26.1100,-0.2226,0.0263,10.4817,0
23088,0.7731,0.8665,10.7211,15.9600,4.1300,-24.9900,0.4931,0.5817,11.2501,0
23126,0.6008,-0.4931,10.5560,2.0300,8.1900,-13.0900,0.2824,-0.1628,10.4650,0
23164,0.9192,0.2681,9.7230,-27.1600,-4.9700,-19.4600,0.6271,0.3854,10.6732,0
23202,0.1173,0.3567,11.2908,-27.5100,14.9800,-18.6900,-0.1771,0.5457,11.1520,0
23240,0.0981,-0.4380,11.3387,-11.6900,-0.7000,-18.7600,-0.2418,-0.0646,11.1161,0
23278,0.4452,-0.1029,10.3525,-8.3300,-16.0300,-27.3700,0.1197,0.5793,10.8958,0
23316,0.6822,0.8904,11.1376,-10.4300,-3.9900,-31.2900,0.4093,0.7612,11.0945,0
23354,0.8354,-0.1723,9.4309,7.7700,-16.8000,-26.3200,0.5242,-0.3064,9.2155,0
23392,0.6439,-0.5553,8.5405,-20.6500,2.1700,-44.7300,0.6798,0.1245,8.9426,0
23430,1.1968,-1.0364,9.3137,-15.2600,2.5200,-34.2300,0.9096,-0.7947,9.0839,0
23468,1.9197,-0.7061,8.8565,-15.8200,-8.4700,-39.2000,1.6564,-0.5793,9.0839,0
